Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
0.1272176023232978,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.03772603822158277,-0.5490209987262805,-0.5499256670568959,-0.22763177121746903,-0.015345768580629747,-0.005660238327350517,-0.02702327253695222,-0.015454548745457859,0.07401494032320893,-0.009586270210756363,-0.022021973438073973
0.9641999214182967,-0.570165756645256,0.3586397722302878,-0.2678579230172712,-0.01606393216292262,-0.005848168108536791,-0.028411809897242644,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.7810833851955059,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.17117606856094372,-0.5490209987262805,0.3657941896226084,-0.22763177121746903,-0.012243024572084229,-0.0048823785939441765,-0.020969310413585317,-0.01119669727108282,-0.06526776567842085,-0.006225187999737555,-0.017022374556542926
0.49174482384025425,-0.570165756645256,-0.5059510633397662,-0.2678579230172712,-0.01607360657130555,-0.005851936124199673,-0.028428520959565613,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-0.2749039492745111,-0.568701888789327,0.36032584511892385,-0.2650730355849772,-0.015828521558937977,-0.005543429841801155,-0.02834876361666053,-0.016696422092150578,-0.16568087930750278,-0.010426540763511067,-0.023688506398584323
0.46379511247124355,-0.570165756645256,1.8645762790074751,-0.2678579230172712,-0.016078443775497015,-0.005853820132031114,-0.0284368764907271,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.38526036010338954,-0.5490209987262805,-0.3191159594638783,-0.22763177121746903,-0.01511487270055714,-0.0054478164443555075,-0.026821980195334622,-0.015454548745457859,-0.06850689837613318,-0.009026089842253228,-0.022855239918329148
0.10530397885557578,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.04048164356782326,-0.5490209987262805,1.865806656520804,-0.22763177121746903,-0.016005240752066174,-0.005824618010643774,-0.028311543523304825,-0.016873832570249537,-0.14624608312122886,-0.010986721132014201,-0.023271873158456736
0.7293829801279462,1.5299966606609956,0.5829330359564147,3.727527246513846,-0.01605393527426026,-0.005841103079168885,-0.02839965639737139,-0.017583474482645377,-0.19159394088920134,-0.011266811316265769,-0.0245217728788395
0.9751567331521577,-0.570165756645256,1.6356349224532163,-0.2678579230172712,-0.016073445331165833,-0.005853820132031114,-0.028425102787726825,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.17491581867369868,-0.570165756645256,1.4931389785947038,-0.2678579230172712,-0.01606506084390063,-0.005850994120283953,-0.028409910912887762,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-0.702678874452797,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016082152298710472,-0.005839925574274235,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9147302444881698,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.468453397699412,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.41832762425827547,-0.570165756645256,-0.2709489582939238,-0.2678579230172712,-0.01607151044948925,-0.005848168108536791,-0.028429660350178545,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
1.0416849193685351,-0.570165756645256,1.214572395669508,-0.2678579230172712,-0.016076025173401284,-0.005850994120283953,-0.02843573710011417,-0.018115705916942258,-0.11385475614410566,-0.011546901500517336,-0.025355039359094673
0.014106563825235695,-0.568701888789327,0.6474139315623614,-0.2650730355849772,-0.01605490271509855,-0.005843929090916048,-0.028397377616145535,-0.017583474482645377,-0.13005041963266725,-0.011266811316265769,-0.0245217728788395
