Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
0.12712431821811887,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.037658668068411436,-0.5487045534237939,-0.5502407266830901,-0.22763177121746903,-0.027014977965911076,0.07402217969201466,-0.009586270210756363,-0.014283539313267351,-0.009802132512584992,-0.015581562198471477
0.9638642734672522,-0.5698427448730874,0.3581594855485017,-0.2678579230172712,-0.02840350935499001,-0.1170145251121672,-0.011826991684768903,-0.018187163933008114,-0.01213466663490645,-0.016358157336391933
0.7808007620538846,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.1710700554617435,-0.5487045534237939,0.3653126018751322,-0.22763177121746903,-0.020961041876764962,-0.06520796109747382,-0.006225187999737555,-0.01309178258450126,-0.006332990536716586,-0.012376606243449339
0.49154598407719113,-0.5698427448730874,-0.5062741199620806,-0.2678579230172712,-0.028420220345449384,-0.11377661486124886,-0.011826991684768903,-0.01813163166277036,-0.01213466663490645,-0.01636801196450846
-0.2748807915821428,-0.5683793316189055,0.35984525181656113,-0.2650730355849772,-0.028340463345529643,-0.16558317887594223,-0.010426540763511067,-0.018963652920848267,-0.010679522705453018,-0.016092188433692665
0.46360436606855815,-0.5698427448730874,1.8638221304285005,-0.2678579230172712,-0.028428575840679073,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
0.38509235490345567,-0.5487045534237939,-0.31947299296090065,-0.22763177121746903,-0.026813686489923157,-0.06844587134839214,-0.009026089842253228,-0.016220144048343772,-0.009237208457730272,-0.015347043173163478
0.10521704024890899,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.040413475477713276,-0.5487045534237939,1.865052284191679,-0.22763177121746903,-0.028303243412233763,-0.14615571737043223,-0.010986721132014201,-0.018739143072228428,-0.011248494673274215,-0.0162748436775064
0.7291153278031738,1.5296674704598179,0.5824119604508938,3.727527246513846,-0.028391355907383193,-0.19148646088328894,-0.011266811316265769,-0.019850013534092128,-0.011550038743065006,-0.016336165436045467
0.9748179124518571,-0.5698427448730874,1.634922407976323,-0.2678579230172712,-0.028416802188309966,-0.1170145251121672,-0.011826991684768903,-0.018197937799800015,-0.01213466663490645,-0.01636784772070652
0.1748087226600817,-0.5698427448730874,1.492452377700057,-0.2678579230172712,-0.028401610378801446,-0.11377661486124886,-0.011826991684768903,-0.01812198880383998,-0.01213466663490645,-0.016359307043005526
-0.7025318465499526,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
0.9144089214050239,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.46826130240333036,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.41815004381507775,-0.5698427448730874,-0.2713147511949867,-0.2678579230172712,-0.028421359731162523,-0.1170145251121672,-0.011826991684768903,-0.01819574650485929,-0.01213466663490645,-0.016365876795083212
1.041326834190716,-0.5698427448730874,1.2139364534663464,-0.2678579230172712,-0.028427436454965933,-0.11377661486124886,-0.011546901500517336,-0.018134360773788397,-0.011847290004889929,-0.016367517759534392
0.014046033131538502,-0.5683793316189055,0.646881129891545,-0.2650730355849772,-0.028389077135956915,-0.12996616611584055,-0.011266811316265769,-0.018447526417578766,-0.011550038743065006,-0.01633715018701858
-2.428615460435364,2.151672303978003,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.08199794922765061,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.29639452563573815,2.218880912688577,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.07530770266220328,-0.5698427448730874,0.5562142414202406,-0.2678579230172712,-0.028422878912113377,-0.1170145251121672,-0.011826991684768903,-0.018197937799800015,-0.01213466663490645,-0.01636784772070652
-0.4588625721319444,-0.5487045534237939,0.21423149525661692,-0.22763177121746903,-0.028431614202580776,-0.2141518326397173,-0.011266811316265769,-0.020385798905470497,-0.011559913374873408,-0.016312678676647593
1.0044648874281532,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.0069429757012374384,-0.5698427448730874,-0.4966606961090931,-0.2678579230172712,-0.028426297069252794,-0.1170145251121672,-0.011826991684768903,-0.01819812040771174,-0.01213466663490645,-0.01636801196450846
1.0474267648827413,1.9651684148061597,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.6431723059447582,-0.5487045534237939,-0.6507032840093344,-0.22763177121746903,0.6313672827191882,-0.06197005084655547,0.15762756978742937,0.2895044983994,0.1067439893781495,0.20844232467459411
-0.1329426193504955,-0.5714687595999561,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
-0.1323523034770737,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.4872170010054311,-0.5698427448730874,1.0973452134673172,-0.2678579230172712,-0.02842591727401508,-0.1170145251121672,-0.011826991684768903,-0.018201042134299378,-0.01213466663490645,-0.016370639865339535
0.11446532226585089,-0.5683793316189055,0.40299175602878484,-0.2650730355849772,-0.02839621728642592,-0.14615571737043223,-0.010706630947762634,-0.018787486165993118,-0.01098046627510687,-0.016325667510681863
-0.01199345595162415,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.985902732741667,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.668312792840726,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.2038412043902855,1.348150026450372,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
0.5049264772080858,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.045988680948919385,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.03956079699388176,-0.5698427448730874,1.2682454640481529,-0.2678579230172712,-0.028204116855190656,-0.11377661486124886,-0.011826991684768903,-0.0180268337996779,-0.01213466663490645,-0.016273407534589755
0.8139896322707115,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-3.0955412160968194,2.8803979040696728,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.49495669801251724,-0.5487045534237939,1.3948601791545623,-0.22763177121746903,-0.02607688372875983,0.8543585501633338,-0.008745999658001661,-0.007950784151531172,-0.00892772748338971,-0.014956092099164953
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.9648481332562886,-0.5487045534237939,2.0412376398291334,-0.22763177121746903,0.021698698608878637,0.32981708951456323,0.0038580586333188706,0.00496678201561253,0.0037992649393370345,0.006545781280084707
-2.599347929159476,0.8618090216439346,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.06415729171979107,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.8109531953017608,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
1.0568062282048882,-0.5698427448730874,0.08989484267461201,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.018200676918475923,-0.01213466663490645,-0.016370311377735654
